From (Envelope),From (Header),To,Subject,Sent Date/Time,IP Address
<david.brown@institution.edu>,David.Brown <david.brown@institution.edu>,<user@example.com>,Your order confirmation #13022,Sat Sep 06 07:15:27 EDT 2025,10.31.244.115
<lisa.jones@research.org>,Lisa.Jones <lisa.jones@research.org>,<user@example.com>,Welcome to GitHub,Sun Sep 07 08:51:54 EDT 2025,10.171.83.196
<info@university.edu>,Info <info@university.edu>,<user@example.com>,Invoice #29434 from TechCorp,Wed Sep 24 01:35:08 EDT 2025,66.36.198.139
<admin@finance.com>,Admin <admin@finance.com>,<user@example.com>,Welcome to GitHub,Thu Sep 11 02:31:16 EDT 2025,127.0.59.203
<promo117@spam.mail>,<promo117@spam.mail>,<user@example.com>,Secret method to earn $1651,Wed Sep 03 17:08:35 EDT 2025,201.28.141.30
<noreply@gmail.com>,Noreply <noreply@gmail.com>,<user@example.com>,Project update - AI Research,Sat Sep 20 01:16:27 EDT 2025,10.105.144.63
<admin.smith@outlook.com>,Admin.Smith <admin.smith@outlook.com>,<user@example.com>,Account security notification,Thu Aug 28 17:45:23 EDT 2025,127.0.193.84
<offers66@marketing.buzz>,<offers66@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Wed Sep 24 19:05:21 EDT 2025,195.2.94.128
<noreply4848@marketing.buzz>,<noreply4848@marketing.buzz>,<user@example.com>,Exclusive offer just for you,Wed Sep 10 05:10:20 EDT 2025,186.192.174.33
<deal958@fake.domain>,<deal958@fake.domain>,<user@example.com>,You have won $2230!,Fri Sep 19 02:59:39 EDT 2025,208.227.105.219
<mike.jones@corporate.com>,Mike.Jones <mike.jones@corporate.com>,<user@example.com>,Meeting reminder for 2025-09-27,Sun Sep 14 03:51:32 EDT 2025,10.78.33.61
<offers24@fake.domain>,<offers24@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 08 23:48:22 EDT 2025,190.92.66.148
<jane.smith@tech.com>,Jane.Smith <jane.smith@tech.com>,<user@example.com>,System maintenance notification,Thu Sep 11 04:29:15 EDT 2025,10.1.87.174
<offers12@malicious.org>,<offers12@malicious.org>,<user@example.com>,URGENT: Claim your prize NOW!,Sun Aug 31 03:52:06 EDT 2025,182.47.24.42
<noreply5049@offers.info>,<noreply5049@offers.info>,<user@example.com>,Click here for amazing deals,Sun Sep 14 00:52:15 EDT 2025,211.37.26.183
<marketing9704@deals.click>,<marketing9704@deals.click>,<user@example.com>,Secret method to earn $910,Thu Sep 25 02:51:17 EDT 2025,182.241.4.54
<noreply8645@promo.biz>,<noreply8645@promo.biz>,<user@example.com>,Make money fast - limited time offer,Sat Aug 30 04:48:22 EDT 2025,219.251.193.254
<noreply9583@scam.net>,<noreply9583@scam.net>,<user@example.com>,Make money fast - limited time offer,Thu Aug 28 14:21:14 EDT 2025,201.136.43.181
<john.brown@corporate.com>,John.Brown <john.brown@corporate.com>,<user@example.com>,Welcome to LinkedIn,Wed Sep 24 13:06:27 EDT 2025,127.0.250.214
<jane.jones@corporate.com>,Jane.Jones <jane.jones@corporate.com>,<user@example.com>,Your order confirmation #39712,Sat Sep 13 13:35:55 EDT 2025,172.16.141.4
<david.johnson@outlook.com>,David.Johnson <david.johnson@outlook.com>,<user@example.com>,Welcome to Cloud Service,Mon Sep 01 03:25:37 EDT 2025,127.0.142.91
<contact@research.org>,Contact <contact@research.org>,<user@example.com>,Project update - Data Science,Wed Sep 17 01:47:07 EDT 2025,10.215.100.19
<mike.williams@institution.edu>,Mike.Williams <mike.williams@institution.edu>,<user@example.com>,Your order confirmation #85744,Thu Sep 18 17:54:18 EDT 2025,192.168.78.234
<deal934@suspicious.net>,<deal934@suspicious.net>,<user@example.com>,Exclusive offer just for you,Wed Sep 03 22:35:24 EDT 2025,198.104.183.204
<offers12@promo.biz>,<offers12@promo.biz>,<user@example.com>,Exclusive offer just for you,Fri Sep 19 04:31:32 EDT 2025,217.202.109.220
<deal928@promo.biz>,<deal928@promo.biz>,<user@example.com>,FREE trial - act now!,Tue Sep 23 07:37:23 EDT 2025,216.128.130.26
<noreply@corporate.com>,Noreply <noreply@corporate.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 03 23:53:23 EDT 2025,127.0.120.37
<marketing7876@promo.biz>,<marketing7876@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 06 23:03:13 EDT 2025,186.125.82.79
<promo966@marketing.buzz>,<promo966@marketing.buzz>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 22 18:11:21 EDT 2025,196.198.193.101
<promo559@marketing.buzz>,<promo559@marketing.buzz>,<user@example.com>,URGENT: Claim your prize NOW!,Sun Sep 07 12:43:13 EDT 2025,189.123.243.18
<mike.williams@business.net>,Mike.Williams <mike.williams@business.net>,<user@example.com>,System maintenance notification,Thu Sep 04 16:53:30 EDT 2025,66.230.178.8
<promo810@offers.info>,<promo810@offers.info>,<user@example.com>,Click here for amazing deals,Tue Sep 16 00:43:33 EDT 2025,218.198.38.122
<lisa.johnson@university.edu>,Lisa.Johnson <lisa.johnson@university.edu>,<user@example.com>,Account security notification,Thu Sep 11 19:56:29 EDT 2025,10.128.112.218
<admin.garcia@outlook.com>,Admin.Garcia <admin.garcia@outlook.com>,<user@example.com>,Welcome to GitHub,Fri Sep 05 05:11:41 EDT 2025,192.168.214.119
<offers47@fake.domain>,<offers47@fake.domain>,<user@example.com>,Make money fast - limited time offer,Fri Sep 19 17:25:36 EDT 2025,215.60.9.96
<marketing6771@offers.info>,<marketing6771@offers.info>,<user@example.com>,Last chance to save big!,Wed Sep 24 08:11:43 EDT 2025,205.69.127.213
<deal410@suspicious.net>,<deal410@suspicious.net>,<user@example.com>,URGENT: Claim your prize NOW!,Sat Sep 06 00:02:18 EDT 2025,217.51.54.48
<david.miller@finance.com>,David.Miller <david.miller@finance.com>,<user@example.com>,Conference registration confirmed,Wed Sep 10 07:36:02 EDT 2025,172.28.67.16
<sarah.johnson@consulting.com>,Sarah.Johnson <sarah.johnson@consulting.com>,<user@example.com>,Conference registration confirmed,Mon Sep 22 18:07:52 EDT 2025,192.168.77.250
<offers31@offers.info>,<offers31@offers.info>,<user@example.com>,Lose weight quickly with this trick,Fri Sep 12 08:39:47 EDT 2025,220.151.96.6
<promo871@scam.net>,<promo871@scam.net>,<user@example.com>,URGENT: Claim your prize NOW!,Sat Sep 27 21:45:59 EDT 2025,186.145.246.216
<marketing4245@marketing.buzz>,<marketing4245@marketing.buzz>,<user@example.com>,Secret method to earn $666,Tue Sep 09 07:11:57 EDT 2025,190.90.246.50
<offers17@spam.mail>,<offers17@spam.mail>,<user@example.com>,Click here for amazing deals,Tue Sep 02 22:43:57 EDT 2025,182.58.219.104
<sarah.johnson@company.com>,Sarah.Johnson <sarah.johnson@company.com>,<user@example.com>,Welcome to GitHub,Tue Sep 09 13:08:00 EDT 2025,66.145.190.138
<marketing5130@scam.net>,<marketing5130@scam.net>,<user@example.com>,Secret method to earn $2293,Thu Aug 28 01:07:09 EDT 2025,195.248.128.103
<noreply7290@suspicious.net>,<noreply7290@suspicious.net>,<user@example.com>,Secret method to earn $3428,Sat Aug 30 14:21:39 EDT 2025,186.151.34.47
<promo533@fake.domain>,<promo533@fake.domain>,<user@example.com>,Last chance to save big!,Fri Sep 19 12:06:57 EDT 2025,189.180.7.228
<offers50@untrusted.biz>,<offers50@untrusted.biz>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 22 22:06:04 EDT 2025,202.177.59.221
<david.johnson@organization.org>,David.Johnson <david.johnson@organization.org>,<user@example.com>,Meeting reminder for 2025-09-27,Sun Sep 07 04:16:29 EDT 2025,66.178.65.221
<jane.jones@consulting.com>,Jane.Jones <jane.jones@consulting.com>,<user@example.com>,Welcome to University Portal,Fri Sep 12 01:27:31 EDT 2025,10.163.247.54
<offers69@suspicious.net>,<offers69@suspicious.net>,<user@example.com>,Congratulations! You are a winner!,Fri Sep 26 16:21:40 EDT 2025,212.202.201.92
<noreply8828@fake.domain>,<noreply8828@fake.domain>,<user@example.com>,Last chance to save big!,Mon Sep 15 15:08:42 EDT 2025,217.200.44.93
<info.johnson@organization.org>,Info.Johnson <info.johnson@organization.org>,<user@example.com>,Welcome to University Portal,Wed Sep 10 05:22:46 EDT 2025,172.28.115.45
<marketing4710@offers.info>,<marketing4710@offers.info>,<user@example.com>,Secret method to earn $2967,Mon Sep 08 00:50:00 EDT 2025,218.180.168.107
<promo694@spam.mail>,<promo694@spam.mail>,<user@example.com>,Make money fast - limited time offer,Mon Sep 01 09:41:02 EDT 2025,181.184.60.158
<offers32@deals.click>,<offers32@deals.click>,<user@example.com>,Exclusive offer just for you,Thu Sep 25 18:14:24 EDT 2025,180.178.12.108
<deal851@fake.domain>,<deal851@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Mon Sep 15 09:13:45 EDT 2025,213.183.241.91
<noreply7973@scam.net>,<noreply7973@scam.net>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 02 13:07:00 EDT 2025,219.67.73.183
<deal471@marketing.buzz>,<deal471@marketing.buzz>,<user@example.com>,Exclusive offer just for you,Thu Sep 11 11:30:26 EDT 2025,182.109.220.178
<jane.brown@university.edu>,Jane.Brown <jane.brown@university.edu>,<user@example.com>,Account security notification,Sat Sep 27 02:53:54 EDT 2025,66.77.47.11
<info@corporate.com>,Info <info@corporate.com>,<user@example.com>,Account security notification,Tue Sep 09 08:28:36 EDT 2025,172.16.198.138
<contact@corporate.com>,Contact <contact@corporate.com>,<user@example.com>,Invoice #95568 from TechCorp,Thu Aug 28 00:38:21 EDT 2025,172.26.124.190
<noreply1532@suspicious.net>,<noreply1532@suspicious.net>,<user@example.com>,Click here for amazing deals,Fri Sep 26 09:31:54 EDT 2025,220.106.189.25
<offers79@fake.domain>,<offers79@fake.domain>,<user@example.com>,Congratulations! You are a winner!,Sat Aug 30 13:54:29 EDT 2025,188.174.225.100
<info.garcia@yahoo.com>,Info.Garcia <info.garcia@yahoo.com>,<user@example.com>,System maintenance notification,Fri Sep 12 22:10:36 EDT 2025,74.3.79.86
<noreply7748@spam.mail>,<noreply7748@spam.mail>,<user@example.com>,Lose weight quickly with this trick,Sat Sep 13 08:58:27 EDT 2025,217.131.63.55
<deal188@scam.net>,<deal188@scam.net>,<user@example.com>,Congratulations! You are a winner!,Fri Aug 29 18:41:17 EDT 2025,185.158.5.198
<marketing3363@spam.mail>,<marketing3363@spam.mail>,<user@example.com>,Congratulations! You are a winner!,Thu Sep 18 21:52:10 EDT 2025,212.178.159.223
<john.miller@tech.com>,John.Miller <john.miller@tech.com>,<user@example.com>,Weekly newsletter - Data Science,Fri Sep 26 08:41:54 EDT 2025,192.168.140.222
<deal592@promo.biz>,<deal592@promo.biz>,<user@example.com>,Lose weight quickly with this trick,Tue Sep 09 05:49:53 EDT 2025,212.215.158.21
<deal792@fake.domain>,<deal792@fake.domain>,<user@example.com>,Make money fast - limited time offer,Thu Sep 04 00:34:27 EDT 2025,199.157.68.44
<admin@tech.com>,Admin <admin@tech.com>,<user@example.com>,Your order confirmation #93851,Wed Sep 24 09:22:49 EDT 2025,127.0.154.46
<marketing9199@malicious.org>,<marketing9199@malicious.org>,<user@example.com>,Click here for amazing deals,Tue Sep 02 01:44:09 EDT 2025,184.120.186.138
<jane.williams@university.edu>,Jane.Williams <jane.williams@university.edu>,<user@example.com>,Monthly report - September,Sat Aug 30 18:58:46 EDT 2025,66.218.131.24
<noreply7754@offers.info>,<noreply7754@offers.info>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 11 20:34:02 EDT 2025,213.164.230.222
<david.miller@business.net>,David.Miller <david.miller@business.net>,<user@example.com>,Weekly newsletter - Software Update,Sat Sep 13 04:33:32 EDT 2025,10.169.165.166
<deal176@promo.biz>,<deal176@promo.biz>,<user@example.com>,Congratulations! You are a winner!,Sat Sep 27 17:02:33 EDT 2025,188.216.5.62
<deal334@marketing.buzz>,<deal334@marketing.buzz>,<user@example.com>,You have won $4246!,Wed Sep 17 16:43:52 EDT 2025,211.231.2.21
<noreply4521@spam.mail>,<noreply4521@spam.mail>,<user@example.com>,You have won $3750!,Sat Sep 13 11:15:00 EDT 2025,191.142.233.69
<promo100@untrusted.biz>,<promo100@untrusted.biz>,<user@example.com>,Congratulations! You are a winner!,Tue Sep 23 22:19:02 EDT 2025,202.91.57.179
<david.garcia@research.org>,David.Garcia <david.garcia@research.org>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 24 11:55:45 EDT 2025,74.128.95.71
<promo517@scam.net>,<promo517@scam.net>,<user@example.com>,FREE trial - act now!,Thu Sep 18 18:52:31 EDT 2025,191.35.192.13
<noreply3110@malicious.org>,<noreply3110@malicious.org>,<user@example.com>,Exclusive offer just for you,Tue Sep 09 13:11:12 EDT 2025,202.97.157.253
<info.johnson@finance.com>,Info.Johnson <info.johnson@finance.com>,<user@example.com>,Your order confirmation #62404,Fri Sep 05 15:28:39 EDT 2025,127.0.4.78
<jane.williams@organization.org>,Jane.Williams <jane.williams@organization.org>,<user@example.com>,Your order confirmation #30284,Mon Sep 15 00:01:00 EDT 2025,192.168.168.251
<david.garcia@yahoo.com>,David.Garcia <david.garcia@yahoo.com>,<user@example.com>,Your order confirmation #83927,Sun Sep 21 09:07:01 EDT 2025,66.39.216.140
<offers95@marketing.buzz>,<offers95@marketing.buzz>,<user@example.com>,URGENT: Claim your prize NOW!,Mon Sep 08 22:41:09 EDT 2025,183.133.47.60
<marketing2050@promo.biz>,<marketing2050@promo.biz>,<user@example.com>,Last chance to save big!,Sun Sep 07 11:25:34 EDT 2025,188.226.2.22
<lisa.brown@institution.edu>,Lisa.Brown <lisa.brown@institution.edu>,<user@example.com>,Welcome to LinkedIn,Tue Sep 02 09:31:16 EDT 2025,192.168.169.50
<noreply3778@deals.click>,<noreply3778@deals.click>,<user@example.com>,Lose weight quickly with this trick,Thu Sep 25 18:48:42 EDT 2025,191.248.12.38
<sarah.johnson@company.com>,Sarah.Johnson <sarah.johnson@company.com>,<user@example.com>,Conference registration confirmed,Tue Sep 02 09:54:19 EDT 2025,74.74.1.200
<john.garcia@research.org>,John.Garcia <john.garcia@research.org>,<user@example.com>,Conference registration confirmed,Tue Sep 02 15:40:02 EDT 2025,66.124.62.247
<offers55@suspicious.net>,<offers55@suspicious.net>,<user@example.com>,FREE trial - act now!,Thu Sep 04 02:46:47 EDT 2025,186.83.230.214
<deal663@malicious.org>,<deal663@malicious.org>,<user@example.com>,URGENT: Claim your prize NOW!,Thu Sep 18 00:37:15 EDT 2025,180.184.80.82
<noreply3451@phishing.com>,<noreply3451@phishing.com>,<user@example.com>,Lose weight quickly with this trick,Mon Sep 15 12:49:10 EDT 2025,182.62.132.96
<info.jones@gmail.com>,Info.Jones <info.jones@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Mon Sep 08 22:21:05 EDT 2025,127.0.182.154
<marketing339@deals.click>,<marketing339@deals.click>,<user@example.com>,Last chance to save big!,Wed Sep 03 13:31:02 EDT 2025,212.185.248.155
<info@organization.org>,Info <info@organization.org>,<user@example.com>,Your order confirmation #36174,Tue Sep 02 12:24:06 EDT 2025,74.138.87.144
<david.brown@tech.com>,David.Brown <david.brown@tech.com>,<user@example.com>,Welcome to LinkedIn,Mon Sep 08 15:43:00 EDT 2025,172.31.183.72
<support@finance.com>,Support <support@finance.com>,<user@example.com>,Project update - Security,Thu Sep 04 02:52:39 EDT 2025,74.187.70.108
<admin.smith@research.org>,Admin.Smith <admin.smith@research.org>,<user@example.com>,Account security notification,Thu Sep 25 23:34:19 EDT 2025,74.96.233.115
<sarah.brown@gmail.com>,Sarah.Brown <sarah.brown@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Sun Sep 07 20:27:17 EDT 2025,74.160.31.3
<support@gmail.com>,Support <support@gmail.com>,<user@example.com>,Meeting reminder for 2025-09-27,Wed Sep 03 14:48:23 EDT 2025,172.30.60.220
<offers69@fake.domain>,<offers69@fake.domain>,<user@example.com>,FREE trial - act now!,Tue Sep 02 08:40:37 EDT 2025,188.12.82.74
<marketing8979@phishing.com>,<marketing8979@phishing.com>,<user@example.com>,Congratulations! You are a winner!,Sun Sep 07 11:33:13 EDT 2025,198.227.215.217
<jane.brown@tech.com>,Jane.Brown <jane.brown@tech.com>,<user@example.com>,System maintenance notification,Mon Sep 15 00:15:51 EDT 2025,10.105.80.139
<support@business.net>,Support <support@business.net>,<user@example.com>,Account security notification,Sat Sep 27 02:23:12 EDT 2025,10.175.174.186
<offers26@malicious.org>,<offers26@malicious.org>,<user@example.com>,Make money fast - limited time offer,Sat Sep 20 18:20:19 EDT 2025,208.146.68.15
<noreply8660@spam.mail>,<noreply8660@spam.mail>,<user@example.com>,Secret method to earn $1409,Wed Sep 03 20:59:33 EDT 2025,220.148.137.102
<offers80@spam.mail>,<offers80@spam.mail>,<user@example.com>,Secret method to earn $8208,Fri Sep 19 20:42:35 EDT 2025,209.102.141.245
<jane.jones@corporate.com>,Jane.Jones <jane.jones@corporate.com>,<user@example.com>,Weekly newsletter - Data Science,Tue Sep 09 05:10:01 EDT 2025,10.155.56.49
<noreply4446@offers.info>,<noreply4446@offers.info>,<user@example.com>,You have won $9286!,Fri Aug 29 04:20:15 EDT 2025,190.209.102.240
<promo329@deals.click>,<promo329@deals.click>,<user@example.com>,URGENT: Claim your prize NOW!,Sat Sep 20 21:11:01 EDT 2025,216.25.65.177
<support@university.edu>,Support <support@university.edu>,<user@example.com>,Weekly newsletter - Security,Sat Aug 30 19:00:51 EDT 2025,172.31.221.22
<marketing9984@scam.net>,<marketing9984@scam.net>,<user@example.com>,Make money fast - limited time offer,Wed Sep 10 07:07:01 EDT 2025,180.184.214.101
<mike.johnson@tech.com>,Mike.Johnson <mike.johnson@tech.com>,<user@example.com>,Conference registration confirmed,Sun Sep 21 02:26:56 EDT 2025,127.0.238.77
<promo916@deals.click>,<promo916@deals.click>,<user@example.com>,Secret method to earn $8348,Tue Sep 02 09:08:40 EDT 2025,198.22.187.211
<noreply@corporate.com>,Noreply <noreply@corporate.com>,<user@example.com>,Conference registration confirmed,Sun Sep 14 04:23:36 EDT 2025,127.0.213.41
<admin.miller@tech.com>,Admin.Miller <admin.miller@tech.com>,<user@example.com>,Weekly newsletter - Security,Fri Sep 19 10:38:31 EDT 2025,10.166.252.151
<david.jones@organization.org>,David.Jones <david.jones@organization.org>,<user@example.com>,Monthly report - September,Mon Sep 01 10:00:55 EDT 2025,127.0.199.224
<support@yahoo.com>,Support <support@yahoo.com>,<user@example.com>,Monthly report - September,Wed Sep 10 10:14:16 EDT 2025,10.5.176.116
<david.brown@institution.edu>,David.Brown <david.brown@institution.edu>,<user@example.com>,Weekly newsletter - Data Science,Fri Sep 05 14:47:32 EDT 2025,74.17.199.129
<david.smith@tech.com>,David.Smith <david.smith@tech.com>,<user@example.com>,Invoice #20097 from DataSoft,Fri Sep 05 23:16:36 EDT 2025,127.0.192.251
